NodeClass,DisplayName,Description,Value,NodeId,BrowseName,SymbolicName,IsAbstract,Symmetric,ValueRank,ArrayDimensions,MinimumSamplingInterval,AccessLevel,EventNotifier,BrowseNameNamespace,ns,ParentNodeId,DataType,MethodDeclarationId
UAVariable,DataSetMetaData,,,i=15229,DataSetMetaData,,,,,,,,,0,0,i=14509,i=14523,
UAVariable,DataSetMetaData,,,i=18080,DataSetMetaData,,,,,,,,,0,0,i=18076,i=14523,
UAVariable,DataSetMetaData,,,i=21100,DataSetMetaData,,,,,,,,,0,0,i=15306,i=14523,
UAVariable,DataSetMetaDataType,,"UAString(value=""//xs:element[@name='DataSetMetaDataType']"")",i=14805,DataSetMetaDataType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DataSetMetaDataType,,UAString(value='DataSetMetaDataType'),i=14849,DataSetMetaDataType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DataSetOffset,,,i=17477,DataSetOffset,,,,,,,,,0,0,i=21116,i=5,
UAVariable,DataSetOffset,,,i=21115,DataSetOffset,,,,,,,,,0,0,i=21111,i=5,
UAVariable,DataSetOrdering,,,i=21107,DataSetOrdering,,,,,,,,,0,0,i=21105,i=20408,
UAVariable,DataSetReaderDataType,,"UAString(value=""//xs:element[@name='DataSetReaderDataType']"")",i=16083,DataSetReaderDataType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DataSetReaderDataType,,UAString(value='DataSetReaderDataType'),i=15872,DataSetReaderDataType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DataSetReaderMessageDataType,,"UAString(value=""//xs:element[@name='DataSetReaderMessageDataType']"")",i=16089,DataSetReaderMessageDataType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DataSetReaderMessageDataType,,UAString(value='DataSetReaderMessageDataType'),i=15880,DataSetReaderMessageDataType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DataSetReaderProperties,,,i=17492,DataSetReaderProperties,,,,1,0,,,,0,0,i=18076,i=14533,
UAVariable,DataSetReaderProperties,,,i=17494,DataSetReaderProperties,,,,1,0,,,,0,0,i=15306,i=14533,
UAVariable,DataSetReaderTransportDataType,,"UAString(value=""//xs:element[@name='DataSetReaderTransportDataType']"")",i=16086,DataSetReaderTransportDataType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DataSetReaderTransportDataType,,UAString(value='DataSetReaderTransportDataType'),i=15877,DataSetReaderTransportDataType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DataSetWriterDataType,,"UAString(value=""//xs:element[@name='DataSetWriterDataType']"")",i=16047,DataSetWriterDataType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DataSetWriterDataType,,UAString(value='DataSetWriterDataType'),i=15778,DataSetWriterDataType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DataSetWriterId,,,i=16720,DataSetWriterId,,,,,,,,,0,0,i=15222,i=5,
UAVariable,DataSetWriterId,,,i=17744,DataSetWriterId,,,,,,,,,0,0,i=17743,i=5,
UAVariable,DataSetWriterId,,,i=18079,DataSetWriterId,,,,,,,,,0,0,i=18076,i=5,
UAVariable,DataSetWriterId,,,i=21092,DataSetWriterId,,,,,,,,,0,0,i=15298,i=5,
UAVariable,DataSetWriterId,,,i=21099,DataSetWriterId,,,,,,,,,0,0,i=15306,i=5,
UAVariable,DataSetWriterMessageDataType,,"UAString(value=""//xs:element[@name='DataSetWriterMessageDataType']"")",i=16053,DataSetWriterMessageDataType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DataSetWriterMessageDataType,,UAString(value='DataSetWriterMessageDataType'),i=15784,DataSetWriterMessageDataType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DataSetWriterProperties,,,i=17482,DataSetWriterProperties,,,,1,0,,,,0,0,i=15222,i=14533,
UAVariable,DataSetWriterProperties,,,i=17490,DataSetWriterProperties,,,,1,0,,,,0,0,i=17743,i=14533,
UAVariable,DataSetWriterProperties,,,i=17493,DataSetWriterProperties,,,,1,0,,,,0,0,i=15298,i=14533,
UAVariable,DataSetWriterTransportDataType,,"UAString(value=""//xs:element[@name='DataSetWriterTransportDataType']"")",i=16050,DataSetWriterTransportDataType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DataSetWriterTransportDataType,,UAString(value='DataSetWriterTransportDataType'),i=15781,DataSetWriterTransportDataType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DataTypeDefinition,,"UAString(value=""//xs:element[@name='DataTypeDefinition']"")",i=18166,DataTypeDefinition,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DataTypeDefinition,,UAString(value='DataTypeDefinition'),i=18178,DataTypeDefinition,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DataTypeDescription,,"UAString(value=""//xs:element[@name='DataTypeDescription']"")",i=14811,DataTypeDescription,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DataTypeDescription,,UAString(value='DataTypeDescription'),i=14855,DataTypeDescription,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DataTypeSchemaHeader,,"UAString(value=""//xs:element[@name='DataTypeSchemaHeader']"")",i=16027,DataTypeSchemaHeader,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DataTypeSchemaHeader,,UAString(value='DataTypeSchemaHeader'),i=15741,DataTypeSchemaHeader,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DataTypeVersion,,,i=104,DataTypeVersion,,,,,,,,,0,0,i=69,i=12,
UAVariable,DataTypeVersion,,,i=106,DataTypeVersion,,,,,,,,,0,0,i=72,i=12,
UAVariable,DatagramConnectionTransportDataType,,"UAString(value=""//xs:element[@name='DatagramConnectionTransportDataType']"")",i=17473,DatagramConnectionTransportDataType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DatagramConnectionTransportDataType,,UAString(value='DatagramConnectionTransportDataType'),i=17469,DatagramConnectionTransportDataType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DatagramWriterGroupTransportDataType,,"UAString(value=""//xs:element[@name='DatagramWriterGroupTransportDataType']"")",i=21195,DatagramWriterGroupTransportDataType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DatagramWriterGroupTransportDataType,,UAString(value='DatagramWriterGroupTransportDataType'),i=21171,DatagramWriterGroupTransportDataType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DecryptionErrors,,,i=19959,DecryptionErrors,,,,,,,,,0,0,i=19917,i=7,
UAVariable,DecryptionErrors,,,i=20078,DecryptionErrors,,,,,,,,,0,0,i=20041,i=7,
UAVariable,DefaultAccessRestrictions,,,i=16136,DefaultAccessRestrictions,,,,,,,,,0,0,i=15957,i=95,
UAVariable,DefaultAccessRestrictions,,,i=16139,DefaultAccessRestrictions,,,,,,,,,0,0,i=11616,i=95,
UAVariable,DefaultInstanceBrowseName,,,i=17605,DefaultInstanceBrowseName,,,,,,,,,0,0,,i=20,
UAVariable,DefaultResponse,,,i=9065,DefaultResponse,,,,,,,,,0,0,i=2830,i=6,
UAVariable,DefaultRolePermissions,,,i=16134,DefaultRolePermissions,,,,1,0,,,,0,0,i=15957,i=96,
UAVariable,DefaultRolePermissions,,,i=16137,DefaultRolePermissions,,,,1,0,,,,0,0,i=11616,i=96,
UAVariable,DefaultUserRolePermissions,,,i=16135,DefaultUserRolePermissions,,,,1,0,,,,0,0,i=15957,i=96,
UAVariable,DefaultUserRolePermissions,,,i=16138,DefaultUserRolePermissions,,,,1,0,,,,0,0,i=11616,i=96,
UAVariable,Definition,,,i=2324,Definition,,,,,,,,,0,0,i=2318,i=12,
UAVariable,Definition,,,i=2366,Definition,,,,,,,,,0,0,i=2365,i=12,
UAVariable,Deletable,,,i=2393,Deletable,,,,,,,,,0,0,i=2391,i=1,
UAVariable,DeleteAtTimeCapability,,,i=11200,DeleteAtTimeCapability,,,,,,,,,0,0,i=11192,i=1,
UAVariable,DeleteAtTimeCapability,,,i=2338,DeleteAtTimeCapability,,,,,,,,,0,0,i=2330,i=1,
UAVariable,DeleteEventCapability,,,i=11501,DeleteEventCapability,,,,,,,,,0,0,i=2330,i=1,
UAVariable,DeleteEventCapability,,,i=11502,DeleteEventCapability,,,,,,,,,0,0,i=11192,i=1,
UAVariable,DeleteMonitoredItemsCount,,,i=12123,DeleteMonitoredItemsCount,,,,,,,,,0,0,i=12098,i=871,
UAVariable,DeleteMonitoredItemsCount,,,i=12841,DeleteMonitoredItemsCount,,,,,,,,,0,0,i=12816,i=871,
UAVariable,DeleteMonitoredItemsCount,,,i=2226,DeleteMonitoredItemsCount,,,,,,,,,0,0,i=2197,i=871,
UAVariable,DeleteMonitoredItemsCount,,,i=3160,DeleteMonitoredItemsCount,,,,,,,,,0,0,i=2030,i=871,
UAVariable,DeleteNodesCount,,,i=12133,DeleteNodesCount,,,,,,,,,0,0,i=12098,i=871,
UAVariable,DeleteNodesCount,,,i=12851,DeleteNodesCount,,,,,,,,,0,0,i=12816,i=871,
UAVariable,DeleteNodesCount,,,i=2236,DeleteNodesCount,,,,,,,,,0,0,i=2197,i=871,
UAVariable,DeleteNodesCount,,,i=3170,DeleteNodesCount,,,,,,,,,0,0,i=2030,i=871,
UAVariable,DeleteNodesItem,,"UAString(value=""//xs:element[@name='DeleteNodesItem']"")",i=8369,DeleteNodesItem,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DeleteNodesItem,,UAString(value='DeleteNodesItem'),i=7734,DeleteNodesItem,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DeleteRawCapability,,,i=11199,DeleteRawCapability,,,,,,,,,0,0,i=11192,i=1,
UAVariable,DeleteRawCapability,,,i=2337,DeleteRawCapability,,,,,,,,,0,0,i=2330,i=1,
UAVariable,DeleteReferencesCount,,,i=12134,DeleteReferencesCount,,,,,,,,,0,0,i=12098,i=871,
UAVariable,DeleteReferencesCount,,,i=12852,DeleteReferencesCount,,,,,,,,,0,0,i=12816,i=871,
UAVariable,DeleteReferencesCount,,,i=2237,DeleteReferencesCount,,,,,,,,,0,0,i=2197,i=871,
UAVariable,DeleteReferencesCount,,,i=3171,DeleteReferencesCount,,,,,,,,,0,0,i=2030,i=871,
UAVariable,DeleteReferencesItem,,"UAString(value=""//xs:element[@name='DeleteReferencesItem']"")",i=8372,DeleteReferencesItem,,,,,,,,,0,0,i=8252,i=12,
UAVariable,DeleteReferencesItem,,UAString(value='DeleteReferencesItem'),i=7737,DeleteReferencesItem,,,,,,,,,0,0,i=7617,i=12,
UAVariable,DeleteSubscriptionsCount,,,i=12130,DeleteSubscriptionsCount,,,,,,,,,0,0,i=12098,i=871,
UAVariable,DeleteSubscriptionsCount,,,i=12848,DeleteSubscriptionsCount,,,,,,,,,0,0,i=12816,i=871,
UAVariable,DeleteSubscriptionsCount,,,i=2233,DeleteSubscriptionsCount,,,,,,,,,0,0,i=2197,i=871,
UAVariable,DeleteSubscriptionsCount,,,i=3167,DeleteSubscriptionsCount,,,,,,,,,0,0,i=2030,i=871,
UAVariable,Denominator,,,i=17713,Denominator,,,,,,,,,0,0,i=17709,i=7,
UAVariable,Deprecated,,UABoolean(value=True),i=15037,Deprecated,,,,,,,,,0,0,i=7617,i=1,
UAVariable,Deprecated,,UABoolean(value=True),i=15039,Deprecated,,,,,,,,,0,0,i=8252,i=1,
UAVariable,Deprecated,,,i=15001,Deprecated,,,,,,,,,0,0,i=72,i=1,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17429,DiagnosticsLevel,,,,,,,,,0,0,i=17424,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17434,DiagnosticsLevel,,,,,,,,,0,0,i=17431,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17439,DiagnosticsLevel,,,,,,,,,0,0,i=17436,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17444,DiagnosticsLevel,,,,,,,,,0,0,i=17441,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17449,DiagnosticsLevel,,,,,,,,,0,0,i=17446,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17454,DiagnosticsLevel,,,,,,,,,0,0,i=17451,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17459,DiagnosticsLevel,,,,,,,,,0,0,i=17458,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17461,DiagnosticsLevel,,,,,,,,,0,0,i=17460,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17463,DiagnosticsLevel,,,,,,,,,0,0,i=17462,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17466,DiagnosticsLevel,,,,,,,,,0,0,i=17464,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17830,DiagnosticsLevel,,,,,,,,,0,0,i=17827,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17835,DiagnosticsLevel,,,,,,,,,0,0,i=17832,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17840,DiagnosticsLevel,,,,,,,,,0,0,i=17837,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17845,DiagnosticsLevel,,,,,,,,,0,0,i=17842,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17850,DiagnosticsLevel,,,,,,,,,0,0,i=17847,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17856,DiagnosticsLevel,,,,,,,,,0,0,i=17853,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17872,DiagnosticsLevel,,,,,,,,,0,0,i=17859,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17892,DiagnosticsLevel,,,,,,,,,0,0,i=17874,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17920,DiagnosticsLevel,,,,,,,,,0,0,i=17913,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=17934,DiagnosticsLevel,,,,,,,,,0,0,i=17927,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=18733,DiagnosticsLevel,,,,,,,,,0,0,i=18730,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=18738,DiagnosticsLevel,,,,,,,,,0,0,i=18735,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=18743,DiagnosticsLevel,,,,,,,,,0,0,i=18740,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=18748,DiagnosticsLevel,,,,,,,,,0,0,i=18745,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=18753,DiagnosticsLevel,,,,,,,,,0,0,i=18750,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=18758,DiagnosticsLevel,,,,,,,,,0,0,i=18755,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=18762,DiagnosticsLevel,,,,,,,,,0,0,i=18761,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=18764,DiagnosticsLevel,,,,,,,,,0,0,i=18763,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=18766,DiagnosticsLevel,,,,,,,,,0,0,i=18765,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=18768,DiagnosticsLevel,,,,,,,,,0,0,i=18767,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19259,DiagnosticsLevel,,,,,,,,,0,0,i=19256,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19264,DiagnosticsLevel,,,,,,,,,0,0,i=19261,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19269,DiagnosticsLevel,,,,,,,,,0,0,i=19266,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19274,DiagnosticsLevel,,,,,,,,,0,0,i=19271,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19279,DiagnosticsLevel,,,,,,,,,0,0,i=19276,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19284,DiagnosticsLevel,,,,,,,,,0,0,i=19281,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19288,DiagnosticsLevel,,,,,,,,,0,0,i=19287,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19568,DiagnosticsLevel,,,,,,,,,0,0,i=19565,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19573,DiagnosticsLevel,,,,,,,,,0,0,i=19570,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19578,DiagnosticsLevel,,,,,,,,,0,0,i=19575,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19583,DiagnosticsLevel,,,,,,,,,0,0,i=19580,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19588,DiagnosticsLevel,,,,,,,,,0,0,i=19585,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19593,DiagnosticsLevel,,,,,,,,,0,0,i=19590,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19599,DiagnosticsLevel,,,,,,,,,0,0,i=19596,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19627,DiagnosticsLevel,,,,,,,,,0,0,i=19624,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19632,DiagnosticsLevel,,,,,,,,,0,0,i=19629,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19637,DiagnosticsLevel,,,,,,,,,0,0,i=19634,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19642,DiagnosticsLevel,,,,,,,,,0,0,i=19639,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19647,DiagnosticsLevel,,,,,,,,,0,0,i=19644,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19652,DiagnosticsLevel,,,,,,,,,0,0,i=19649,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19658,DiagnosticsLevel,,,,,,,,,0,0,i=19655,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19695,DiagnosticsLevel,,,,,,,,,0,0,i=19692,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19700,DiagnosticsLevel,,,,,,,,,0,0,i=19697,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19705,DiagnosticsLevel,,,,,,,,,0,0,i=19702,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19710,DiagnosticsLevel,,,,,,,,,0,0,i=19707,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19715,DiagnosticsLevel,,,,,,,,,0,0,i=19712,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19720,DiagnosticsLevel,,,,,,,,,0,0,i=19717,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19779,DiagnosticsLevel,,,,,,,,,0,0,i=19778,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19781,DiagnosticsLevel,,,,,,,,,0,0,i=19780,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19783,DiagnosticsLevel,,,,,,,,,0,0,i=19782,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19785,DiagnosticsLevel,,,,,,,,,0,0,i=19784,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19833,DiagnosticsLevel,,,,,,,,,0,0,i=19832,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19883,DiagnosticsLevel,,,,,,,,,0,0,i=19880,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19888,DiagnosticsLevel,,,,,,,,,0,0,i=19885,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19896,DiagnosticsLevel,,,,,,,,,0,0,i=19895,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19898,DiagnosticsLevel,,,,,,,,,0,0,i=19897,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19952,DiagnosticsLevel,,,,,,,,,0,0,i=19949,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19965,DiagnosticsLevel,,,,,,,,,0,0,i=19964,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=19967,DiagnosticsLevel,,,,,,,,,0,0,i=19966,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=20017,DiagnosticsLevel,,,,,,,,,0,0,i=20014,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=20076,DiagnosticsLevel,,,,,,,,,0,0,i=20073,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=21033,DiagnosticsLevel,,,,,,,,,0,0,i=21030,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=21038,DiagnosticsLevel,,,,,,,,,0,0,i=21035,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=21043,DiagnosticsLevel,,,,,,,,,0,0,i=21040,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=21048,DiagnosticsLevel,,,,,,,,,0,0,i=21045,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=21053,DiagnosticsLevel,,,,,,,,,0,0,i=21050,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=21058,DiagnosticsLevel,,,,,,,,,0,0,i=21055,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=21064,DiagnosticsLevel,,,,,,,,,0,0,i=21061,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=21077,DiagnosticsLevel,,,,,,,,,0,0,i=21076,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=0),i=21079,DiagnosticsLevel,,,,,,,,,0,0,i=21078,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=1),i=17903,DiagnosticsLevel,,,,,,,,,0,0,i=17900,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=1),i=19893,DiagnosticsLevel,,,,,,,,,0,0,i=19890,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=1),i=19957,DiagnosticsLevel,,,,,,,,,0,0,i=19954,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=1),i=19962,DiagnosticsLevel,,,,,,,,,0,0,i=19959,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=1),i=20081,DiagnosticsLevel,,,,,,,,,0,0,i=20078,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=2),i=19900,DiagnosticsLevel,,,,,,,,,0,0,i=19899,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=2),i=19902,DiagnosticsLevel,,,,,,,,,0,0,i=19901,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=2),i=20020,DiagnosticsLevel,,,,,,,,,0,0,i=20019,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=2),i=20022,DiagnosticsLevel,,,,,,,,,0,0,i=20021,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=2),i=20024,DiagnosticsLevel,,,,,,,,,0,0,i=20023,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=2),i=20026,DiagnosticsLevel,,,,,,,,,0,0,i=20025,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=2),i=20084,DiagnosticsLevel,,,,,,,,,0,0,i=20083,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=2),i=20086,DiagnosticsLevel,,,,,,,,,0,0,i=20085,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=2),i=20088,DiagnosticsLevel,,,,,,,,,0,0,i=20087,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=2),i=20090,DiagnosticsLevel,,,,,,,,,0,0,i=20089,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=2),i=20092,DiagnosticsLevel,,,,,,,,,0,0,i=20091,i=19723,
UAVariable,DiagnosticsLevel,,UAInt32(value=2),i=20094,DiagnosticsLevel,,,,,,,,,0,0,i=20093,i=19723,
UAVariable,DiagnosticsLevel,,,i=17410,DiagnosticsLevel,,,,,,,,,0,0,i=17409,i=19723,
UAVariable,DiagnosticsLevel,,,i=17414,DiagnosticsLevel,,,,,,,,,0,0,i=17411,i=19723,
UAVariable,DiagnosticsLevel,,,i=17419,DiagnosticsLevel,,,,,,,,,0,0,i=17416,i=19723,
UAVariable,DiagnosticsLevel,,,i=17813,DiagnosticsLevel,,,,,,,,,0,0,i=17812,i=19723,
UAVariable,DiagnosticsLevel,,,i=17817,DiagnosticsLevel,,,,,,,,,0,0,i=17814,i=19723,
UAVariable,DiagnosticsLevel,,,i=17822,DiagnosticsLevel,,,,,,,,,0,0,i=17819,i=19723,
UAVariable,DiagnosticsLevel,,,i=18716,DiagnosticsLevel,,,,,,,,,0,0,i=18715,i=19723,
UAVariable,DiagnosticsLevel,,,i=18720,DiagnosticsLevel,,,,,,,,,0,0,i=18717,i=19723,
UAVariable,DiagnosticsLevel,,,i=18725,DiagnosticsLevel,,,,,,,,,0,0,i=18722,i=19723,
UAVariable,DiagnosticsLevel,,,i=19242,DiagnosticsLevel,,,,,,,,,0,0,i=19241,i=19723,
UAVariable,DiagnosticsLevel,,,i=19246,DiagnosticsLevel,,,,,,,,,0,0,i=19243,i=19723,
UAVariable,DiagnosticsLevel,,,i=19251,DiagnosticsLevel,,,,,,,,,0,0,i=19248,i=19723,
UAVariable,DiagnosticsLevel,,,i=19551,DiagnosticsLevel,,,,,,,,,0,0,i=19550,i=19723,
UAVariable,DiagnosticsLevel,,,i=19555,DiagnosticsLevel,,,,,,,,,0,0,i=19552,i=19723,
UAVariable,DiagnosticsLevel,,,i=19560,DiagnosticsLevel,,,,,,,,,0,0,i=19557,i=19723,
UAVariable,DiagnosticsLevel,,,i=19610,DiagnosticsLevel,,,,,,,,,0,0,i=19609,i=19723,
UAVariable,DiagnosticsLevel,,,i=19614,DiagnosticsLevel,,,,,,,,,0,0,i=19611,i=19723,
UAVariable,DiagnosticsLevel,,,i=19619,DiagnosticsLevel,,,,,,,,,0,0,i=19616,i=19723,
UAVariable,DiagnosticsLevel,,,i=19678,DiagnosticsLevel,,,,,,,,,0,0,i=19677,i=19723,
UAVariable,DiagnosticsLevel,,,i=19682,DiagnosticsLevel,,,,,,,,,0,0,i=19679,i=19723,
UAVariable,DiagnosticsLevel,,,i=19687,DiagnosticsLevel,,,,,,,,,0,0,i=19684,i=19723,
UAVariable,DiagnosticsLevel,,,i=19728,DiagnosticsLevel,,,,,,,,,0,0,i=19725,i=19723,
UAVariable,DiagnosticsLevel,,,i=21016,DiagnosticsLevel,,,,,,,,,0,0,i=21015,i=19723,
UAVariable,DiagnosticsLevel,,,i=21020,DiagnosticsLevel,,,,,,,,,0,0,i=21017,i=19723,
UAVariable,DiagnosticsLevel,,,i=21025,DiagnosticsLevel,,,,,,,,,0,0,i=21022,i=19723,
UAVariable,DialogState,,,i=9055,DialogState,,,,,,,,,0,0,i=2830,i=21,
UAVariable,DictionaryFragment,,,i=105,DictionaryFragment,,,,,,,,,0,0,i=69,i=15,
UAVariable,DisableCount,,,i=12795,DisableCount,,,,,,,,,0,0,i=12784,i=7,
UAVariable,DisableCount,,,i=2183,DisableCount,,,,,,,,,0,0,i=2172,i=7,
UAVariable,DisabledMonitoredItemCount,,,i=12812,DisabledMonitoredItemCount,,,,,,,,,0,0,i=12784,i=7,
UAVariable,DisabledMonitoredItemCount,,,i=8895,DisabledMonitoredItemCount,,,,,,,,,0,0,i=2172,i=7,
