NodeClass,BrowseName,NodeId,id,TypeBrowseName,TypeNodeId,Typeid
UAVariable,ConditionClassName,i=16417,1443,PropertyType,i=68,61
UAVariable,ConditionName,i=16420,1444,PropertyType,i=68,61
UAVariable,BranchId,i=16421,1445,PropertyType,i=68,61
UAVariable,Retain,i=16422,1446,PropertyType,i=68,61
UAVariable,Id,i=16424,1448,PropertyType,i=68,61
UAVariable,SourceTimestamp,i=16433,1450,PropertyType,i=68,61
UAVariable,SourceTimestamp,i=16435,1452,PropertyType,i=68,61
UAVariable,SourceTimestamp,i=16437,1454,PropertyType,i=68,61
UAVariable,ClientUserId,i=16438,1455,PropertyType,i=68,61
UAVariable,InputArguments,i=16442,1459,PropertyType,i=68,61
UAVariable,Id,i=16444,1461,PropertyType,i=68,61
UAVariable,InputArguments,i=16462,1463,PropertyType,i=68,61
UAVariable,Id,i=16466,1465,PropertyType,i=68,61
UAVariable,InputNode,i=16474,1466,PropertyType,i=68,61
UAVariable,SuppressedOrShelved,i=16519,1467,PropertyType,i=68,61
UAVariable,UnshelveTime,i=9115,1469,PropertyType,i=68,61
UAVariable,StateNumber,i=6098,1471,PropertyType,i=68,61
UAVariable,StateNumber,i=6100,1473,PropertyType,i=68,61
UAVariable,StateNumber,i=6101,1475,PropertyType,i=68,61
UAVariable,TransitionNumber,i=11322,1477,PropertyType,i=68,61
UAVariable,TransitionNumber,i=11323,1479,PropertyType,i=68,61
UAVariable,TransitionNumber,i=11324,1481,PropertyType,i=68,61
UAVariable,TransitionNumber,i=11325,1483,PropertyType,i=68,61
UAVariable,TransitionNumber,i=11326,1485,PropertyType,i=68,61
UAVariable,TransitionNumber,i=11327,1487,PropertyType,i=68,61
UAVariable,InputArguments,i=2991,1489,PropertyType,i=68,61
UAVariable,HighHighLimit,i=11124,1493,PropertyType,i=68,61
UAVariable,HighLimit,i=11125,1494,PropertyType,i=68,61
UAVariable,LowLimit,i=11126,1495,PropertyType,i=68,61
UAVariable,LowLowLimit,i=11127,1496,PropertyType,i=68,61
UAVariable,BaseHighHighLimit,i=16572,1497,PropertyType,i=68,61
UAVariable,BaseHighLimit,i=16573,1498,PropertyType,i=68,61
UAVariable,BaseLowLimit,i=16574,1499,PropertyType,i=68,61
UAVariable,BaseLowLowLimit,i=16575,1500,PropertyType,i=68,61
UAVariable,StateNumber,i=9330,1503,PropertyType,i=68,61
UAVariable,StateNumber,i=9332,1505,PropertyType,i=68,61
UAVariable,StateNumber,i=9334,1507,PropertyType,i=68,61
UAVariable,StateNumber,i=9336,1509,PropertyType,i=68,61
UAVariable,TransitionNumber,i=11340,1511,PropertyType,i=68,61
UAVariable,TransitionNumber,i=11341,1513,PropertyType,i=68,61
UAVariable,TransitionNumber,i=11342,1515,PropertyType,i=68,61
UAVariable,TransitionNumber,i=11343,1517,PropertyType,i=68,61
UAVariable,Id,i=9399,1520,PropertyType,i=68,61
UAVariable,Id,i=9457,1523,PropertyType,i=68,61
UAVariable,Id,i=9462,1525,PropertyType,i=68,61
UAVariable,TransitionTime,i=9465,1526,PropertyType,i=68,61
UAVariable,Id,i=9964,1529,PropertyType,i=68,61
UAVariable,Id,i=10021,1531,PropertyType,i=68,61
UAVariable,TransitionTime,i=10025,1532,PropertyType,i=68,61
UAVariable,TrueState,i=10027,1533,PropertyType,i=68,61
UAVariable,FalseState,i=10028,1534,PropertyType,i=68,61
UAVariable,Id,i=10030,1536,PropertyType,i=68,61
UAVariable,TransitionTime,i=10034,1537,PropertyType,i=68,61
UAVariable,TrueState,i=10036,1538,PropertyType,i=68,61
UAVariable,FalseState,i=10037,1539,PropertyType,i=68,61
UAVariable,Id,i=10039,1541,PropertyType,i=68,61
UAVariable,TransitionTime,i=10043,1542,PropertyType,i=68,61
UAVariable,TrueState,i=10045,1543,PropertyType,i=68,61
UAVariable,FalseState,i=10046,1544,PropertyType,i=68,61
UAVariable,Id,i=10048,1546,PropertyType,i=68,61
UAVariable,TransitionTime,i=10052,1547,PropertyType,i=68,61
UAVariable,TrueState,i=10054,1548,PropertyType,i=68,61
UAVariable,FalseState,i=10055,1549,PropertyType,i=68,61
UAVariable,SetpointNode,i=10522,1553,PropertyType,i=68,61
UAVariable,BaseSetpointNode,i=16776,1554,PropertyType,i=68,61
UAVariable,EngineeringUnits,i=16858,1556,PropertyType,i=68,61
UAVariable,SetpointNode,i=9905,1558,PropertyType,i=68,61
UAVariable,BaseSetpointNode,i=16817,1559,PropertyType,i=68,61
UAVariable,EngineeringUnits,i=16899,1561,PropertyType,i=68,61
UAVariable,NormalState,i=11158,1564,PropertyType,i=68,61
UAVariable,ExpirationDate,i=13325,1570,PropertyType,i=68,61
UAVariable,ExpirationLimit,i=14900,1571,PropertyType,i=68,61
UAVariable,CertificateType,i=13326,1572,PropertyType,i=68,61
UAVariable,Certificate,i=13327,1573,PropertyType,i=68,61
UAVariable,TargetValueNode,i=17215,1575,PropertyType,i=68,61
UAVariable,ExpectedTime,i=17216,1576,PropertyType,i=68,61
UAVariable,Tolerance,i=17217,1577,PropertyType,i=68,61
UAVariable,ConditionEventId,i=17222,1590,PropertyType,i=68,61
UAVariable,Comment,i=11851,1591,PropertyType,i=68,61
UAVariable,SelectedResponse,i=11852,1593,PropertyType,i=68,61
UAVariable,ConditionEventId,i=17223,1595,PropertyType,i=68,61
UAVariable,Comment,i=11853,1596,PropertyType,i=68,61
UAVariable,ConditionEventId,i=17224,1598,PropertyType,i=68,61
UAVariable,Comment,i=11854,1599,PropertyType,i=68,61
UAVariable,ShelvingTime,i=11855,1601,PropertyType,i=68,61
UAVariable,Rate,i=17285,1620,PropertyType,i=68,61
UAVariable,Rate,i=17287,1622,PropertyType,i=68,61
UAVariable,Rate,i=17289,1625,PropertyType,i=68,61
UAVariable,Rate,i=17278,1628,PropertyType,i=68,61
UAVariable,Id,i=3831,1631,PropertyType,i=68,61
UAVariable,Number,i=3833,1632,PropertyType,i=68,61
UAVariable,Id,i=3836,1634,PropertyType,i=68,61
UAVariable,Number,i=3838,1635,PropertyType,i=68,61
UAVariable,TransitionTime,i=3839,1636,PropertyType,i=68,61
UAVariable,Creatable,i=2392,1637,PropertyType,i=68,61
UAVariable,Deletable,i=2393,1638,PropertyType,i=68,61
UAVariable,AutoDelete,i=2394,1639,PropertyType,i=68,61
UAVariable,RecycleCount,i=2395,1640,PropertyType,i=68,61
UAVariable,InstanceCount,i=2396,1641,PropertyType,i=68,61
UAVariable,MaxInstanceCount,i=2397,1642,PropertyType,i=68,61
UAVariable,MaxRecycleCount,i=2398,1643,PropertyType,i=68,61
UAVariable,LastTransitionTime,i=3843,1648,PropertyType,i=68,61
UAVariable,StateNumber,i=2407,1659,PropertyType,i=68,61
UAVariable,StateNumber,i=2401,1661,PropertyType,i=68,61
UAVariable,StateNumber,i=2403,1663,PropertyType,i=68,61
UAVariable,StateNumber,i=2405,1665,PropertyType,i=68,61
UAVariable,TransitionNumber,i=2409,1667,PropertyType,i=68,61
UAVariable,TransitionNumber,i=2411,1669,PropertyType,i=68,61
UAVariable,TransitionNumber,i=2413,1671,PropertyType,i=68,61
UAVariable,TransitionNumber,i=2415,1673,PropertyType,i=68,61
UAVariable,TransitionNumber,i=2417,1675,PropertyType,i=68,61
UAVariable,TransitionNumber,i=2419,1677,PropertyType,i=68,61
UAVariable,TransitionNumber,i=2421,1679,PropertyType,i=68,61
UAVariable,TransitionNumber,i=2423,1681,PropertyType,i=68,61
UAVariable,TransitionNumber,i=2425,1683,PropertyType,i=68,61
UAVariable,TransitionNumber,i=11875,1692,PropertyType,i=68,61
UAVariable,Id,i=3826,1695,PropertyType,i=68,61
UAVariable,CreateSessionId,i=2381,1697,PropertyType,i=68,61
UAVariable,CreateClientName,i=2382,1698,PropertyType,i=68,61
UAVariable,InvocationCreationTime,i=2383,1699,PropertyType,i=68,61
UAVariable,LastTransitionTime,i=2384,1700,PropertyType,i=68,61
UAVariable,LastMethodCall,i=2385,1701,PropertyType,i=68,61
UAVariable,LastMethodSessionId,i=2386,1702,PropertyType,i=68,61
UAVariable,LastMethodInputArguments,i=2387,1703,PropertyType,i=68,61
UAVariable,LastMethodOutputArguments,i=2388,1704,PropertyType,i=68,61
UAVariable,LastMethodCallTime,i=2389,1705,PropertyType,i=68,61
UAVariable,LastMethodReturnStatus,i=2390,1706,PropertyType,i=68,61
UAVariable,LastTransitionTime,i=15387,1711,PropertyType,i=68,61
UAVariable,Annotations,i=11214,1720,PropertyType,i=68,61
UAVariable,TreatUncertainAsBad,i=11168,1723,PropertyType,i=68,61
UAVariable,PercentDataBad,i=11169,1724,PropertyType,i=68,61
UAVariable,PercentDataGood,i=11170,1725,PropertyType,i=68,61
UAVariable,UseSlopedExtrapolation,i=11171,1726,PropertyType,i=68,61
UAVariable,Stepped,i=2323,1728,PropertyType,i=68,61
UAVariable,Definition,i=2324,1729,PropertyType,i=68,61
UAVariable,MaxTimeInterval,i=2325,1730,PropertyType,i=68,61
UAVariable,MinTimeInterval,i=2326,1731,PropertyType,i=68,61
UAVariable,ExceptionDeviation,i=2327,1732,PropertyType,i=68,61
UAVariable,ExceptionDeviationFormat,i=2328,1733,PropertyType,i=68,61
UAVariable,StartOfArchive,i=11499,1734,PropertyType,i=68,61
UAVariable,StartOfOnlineArchive,i=11500,1735,PropertyType,i=68,61
UAVariable,ServerTimestampSupported,i=19092,1736,PropertyType,i=68,61
UAVariable,TreatUncertainAsBad,i=11204,1739,PropertyType,i=68,61
UAVariable,PercentDataBad,i=11205,1740,PropertyType,i=68,61
UAVariable,PercentDataGood,i=11206,1741,PropertyType,i=68,61
UAVariable,UseSlopedExtrapolation,i=11207,1742,PropertyType,i=68,61
UAVariable,Stepped,i=11208,1743,PropertyType,i=68,61
UAVariable,HistoricalEventFilter,i=11215,1744,PropertyType,i=68,61
UAVariable,AccessHistoryDataCapability,i=2331,1746,PropertyType,i=68,61
UAVariable,AccessHistoryEventsCapability,i=2332,1747,PropertyType,i=68,61
UAVariable,MaxReturnDataValues,i=11268,1748,PropertyType,i=68,61
UAVariable,MaxReturnEventValues,i=11269,1749,PropertyType,i=68,61
UAVariable,InsertDataCapability,i=2334,1750,PropertyType,i=68,61
UAVariable,ReplaceDataCapability,i=2335,1751,PropertyType,i=68,61
UAVariable,UpdateDataCapability,i=2336,1752,PropertyType,i=68,61
UAVariable,DeleteRawCapability,i=2337,1753,PropertyType,i=68,61
UAVariable,DeleteAtTimeCapability,i=2338,1754,PropertyType,i=68,61
UAVariable,InsertEventCapability,i=11278,1755,PropertyType,i=68,61
UAVariable,ReplaceEventCapability,i=11279,1756,PropertyType,i=68,61
UAVariable,UpdateEventCapability,i=11280,1757,PropertyType,i=68,61
UAVariable,DeleteEventCapability,i=11501,1758,PropertyType,i=68,61
UAVariable,InsertAnnotationCapability,i=11270,1759,PropertyType,i=68,61
UAVariable,ServerTimestampSupported,i=19094,1761,PropertyType,i=68,61
UAVariable,UpdatedNode,i=3025,1763,PropertyType,i=68,61
UAVariable,PerformInsertReplace,i=3028,1764,PropertyType,i=68,61
UAVariable,Filter,i=3003,1765,PropertyType,i=68,61
UAVariable,NewValues,i=3029,1766,PropertyType,i=68,61
UAVariable,OldValues,i=3030,1767,PropertyType,i=68,61
UAVariable,UpdatedNode,i=3026,1769,PropertyType,i=68,61
UAVariable,PerformInsertReplace,i=3031,1770,PropertyType,i=68,61
UAVariable,NewValues,i=3032,1771,PropertyType,i=68,61
UAVariable,OldValues,i=3033,1772,PropertyType,i=68,61
UAVariable,PerformInsertReplace,i=19293,1774,PropertyType,i=68,61
UAVariable,NewValues,i=19294,1775,PropertyType,i=68,61
UAVariable,OldValues,i=19295,1776,PropertyType,i=68,61
UAVariable,UpdatedNode,i=3027,1778,PropertyType,i=68,61
UAVariable,IsDeleteModified,i=3015,1780,PropertyType,i=68,61
UAVariable,StartTime,i=3016,1781,PropertyType,i=68,61
UAVariable,EndTime,i=3017,1782,PropertyType,i=68,61
UAVariable,OldValues,i=3034,1783,PropertyType,i=68,61
UAVariable,ReqTimes,i=3020,1785,PropertyType,i=68,61
UAVariable,OldValues,i=3021,1786,PropertyType,i=68,61
UAVariable,EventIds,i=3023,1788,PropertyType,i=68,61
UAVariable,OldValues,i=3024,1789,PropertyType,i=68,61
UAVariable,LastUpdateTime,i=12542,1791,PropertyType,i=68,61
UAVariable,UpdateFrequency,i=19296,1792,PropertyType,i=68,61
UAVariable,InputArguments,i=12544,1794,PropertyType,i=68,61
UAVariable,OutputArguments,i=12545,1795,PropertyType,i=68,61
UAVariable,InputArguments,i=12705,1797,PropertyType,i=68,61
UAVariable,OutputArguments,i=12547,1798,PropertyType,i=68,61
UAVariable,InputArguments,i=12549,1800,PropertyType,i=68,61
UAVariable,InputArguments,i=12551,1802,PropertyType,i=68,61
UAVariable,EnumValues,i=12553,1804,PropertyType,i=68,61
UAVariable,TrustListId,i=19446,1807,PropertyType,i=68,61
UAVariable,LastUpdateTime,i=19447,1808,PropertyType,i=68,61
UAVariable,UpdateFrequency,i=19448,1809,PropertyType,i=68,61
UAVariable,Size,i=13600,1812,PropertyType,i=68,61
UAVariable,Writable,i=13601,1813,PropertyType,i=68,61
UAVariable,UserWritable,i=13602,1814,PropertyType,i=68,61
UAVariable,OpenCount,i=13603,1815,PropertyType,i=68,61
UAVariable,InputArguments,i=13606,1817,PropertyType,i=68,61
UAVariable,OutputArguments,i=13607,1818,PropertyType,i=68,61
UAVariable,InputArguments,i=13609,1820,PropertyType,i=68,61
UAVariable,InputArguments,i=13611,1822,PropertyType,i=68,61
UAVariable,OutputArguments,i=13612,1823,PropertyType,i=68,61
UAVariable,InputArguments,i=13614,1825,PropertyType,i=68,61
UAVariable,InputArguments,i=13616,1827,PropertyType,i=68,61
UAVariable,OutputArguments,i=13617,1828,PropertyType,i=68,61
UAVariable,InputArguments,i=13619,1830,PropertyType,i=68,61
UAVariable,LastUpdateTime,i=13620,1831,PropertyType,i=68,61
UAVariable,InputArguments,i=13622,1833,PropertyType,i=68,61
UAVariable,OutputArguments,i=13623,1834,PropertyType,i=68,61
UAVariable,CertificateTypes,i=13631,1835,PropertyType,i=68,61
UAVariable,OutputArguments,i=23527,1837,PropertyType,i=68,61
UAVariable,Size,i=13816,1841,PropertyType,i=68,61
UAVariable,Writable,i=13817,1842,PropertyType,i=68,61
UAVariable,UserWritable,i=13818,1843,PropertyType,i=68,61
UAVariable,OpenCount,i=13819,1844,PropertyType,i=68,61
UAVariable,InputArguments,i=13822,1846,PropertyType,i=68,61
UAVariable,OutputArguments,i=13823,1847,PropertyType,i=68,61
UAVariable,InputArguments,i=13825,1849,PropertyType,i=68,61
UAVariable,InputArguments,i=13827,1851,PropertyType,i=68,61
UAVariable,OutputArguments,i=13828,1852,PropertyType,i=68,61
UAVariable,InputArguments,i=13830,1854,PropertyType,i=68,61
UAVariable,InputArguments,i=13832,1856,PropertyType,i=68,61
UAVariable,OutputArguments,i=13833,1857,PropertyType,i=68,61
UAVariable,InputArguments,i=13835,1859,PropertyType,i=68,61
UAVariable,LastUpdateTime,i=13836,1860,PropertyType,i=68,61
UAVariable,InputArguments,i=13838,1862,PropertyType,i=68,61
UAVariable,OutputArguments,i=13839,1863,PropertyType,i=68,61
UAVariable,CertificateTypes,i=13847,1864,PropertyType,i=68,61
UAVariable,Size,i=13850,1867,PropertyType,i=68,61
UAVariable,Writable,i=13851,1868,PropertyType,i=68,61
UAVariable,UserWritable,i=13852,1869,PropertyType,i=68,61
UAVariable,OpenCount,i=13853,1870,PropertyType,i=68,61
UAVariable,InputArguments,i=13856,1872,PropertyType,i=68,61
UAVariable,OutputArguments,i=13857,1873,PropertyType,i=68,61
UAVariable,InputArguments,i=13859,1875,PropertyType,i=68,61
UAVariable,InputArguments,i=13861,1877,PropertyType,i=68,61
UAVariable,OutputArguments,i=13862,1878,PropertyType,i=68,61
UAVariable,InputArguments,i=13864,1880,PropertyType,i=68,61
UAVariable,InputArguments,i=13866,1882,PropertyType,i=68,61
UAVariable,OutputArguments,i=13867,1883,PropertyType,i=68,61
UAVariable,InputArguments,i=13869,1885,PropertyType,i=68,61
UAVariable,LastUpdateTime,i=13870,1886,PropertyType,i=68,61
UAVariable,InputArguments,i=13872,1888,PropertyType,i=68,61
UAVariable,OutputArguments,i=13873,1889,PropertyType,i=68,61
UAVariable,CertificateTypes,i=13881,1890,PropertyType,i=68,61
UAVariable,Size,i=13884,1893,PropertyType,i=68,61
UAVariable,Writable,i=13885,1894,PropertyType,i=68,61
UAVariable,UserWritable,i=13886,1895,PropertyType,i=68,61
UAVariable,OpenCount,i=13887,1896,PropertyType,i=68,61
UAVariable,InputArguments,i=13890,1898,PropertyType,i=68,61
UAVariable,OutputArguments,i=13891,1899,PropertyType,i=68,61
UAVariable,InputArguments,i=13893,1901,PropertyType,i=68,61
UAVariable,InputArguments,i=13895,1903,PropertyType,i=68,61
UAVariable,OutputArguments,i=13896,1904,PropertyType,i=68,61
UAVariable,InputArguments,i=13898,1906,PropertyType,i=68,61
UAVariable,InputArguments,i=13900,1908,PropertyType,i=68,61
UAVariable,OutputArguments,i=13901,1909,PropertyType,i=68,61
UAVariable,InputArguments,i=13903,1911,PropertyType,i=68,61
UAVariable,LastUpdateTime,i=13904,1912,PropertyType,i=68,61
UAVariable,InputArguments,i=13906,1914,PropertyType,i=68,61
UAVariable,OutputArguments,i=13907,1915,PropertyType,i=68,61
UAVariable,CertificateTypes,i=13915,1916,PropertyType,i=68,61
UAVariable,Size,i=13918,1919,PropertyType,i=68,61
UAVariable,Writable,i=13919,1920,PropertyType,i=68,61
UAVariable,UserWritable,i=13920,1921,PropertyType,i=68,61
UAVariable,OpenCount,i=13921,1922,PropertyType,i=68,61
UAVariable,InputArguments,i=13924,1924,PropertyType,i=68,61
UAVariable,OutputArguments,i=13925,1925,PropertyType,i=68,61
UAVariable,InputArguments,i=13927,1927,PropertyType,i=68,61
UAVariable,InputArguments,i=13929,1929,PropertyType,i=68,61
UAVariable,OutputArguments,i=13930,1930,PropertyType,i=68,61
UAVariable,InputArguments,i=13932,1932,PropertyType,i=68,61
UAVariable,InputArguments,i=13934,1934,PropertyType,i=68,61
UAVariable,OutputArguments,i=13935,1935,PropertyType,i=68,61
UAVariable,InputArguments,i=13937,1937,PropertyType,i=68,61
UAVariable,LastUpdateTime,i=13938,1938,PropertyType,i=68,61
UAVariable,InputArguments,i=13940,1940,PropertyType,i=68,61
UAVariable,OutputArguments,i=13941,1941,PropertyType,i=68,61
UAVariable,CertificateTypes,i=13949,1942,PropertyType,i=68,61
UAVariable,Size,i=13953,1961,PropertyType,i=68,61
UAVariable,Writable,i=13954,1962,PropertyType,i=68,61
UAVariable,UserWritable,i=13955,1963,PropertyType,i=68,61
UAVariable,OpenCount,i=13956,1964,PropertyType,i=68,61
UAVariable,InputArguments,i=13959,1966,PropertyType,i=68,61
UAVariable,OutputArguments,i=13960,1967,PropertyType,i=68,61
UAVariable,InputArguments,i=13962,1969,PropertyType,i=68,61
UAVariable,InputArguments,i=13964,1971,PropertyType,i=68,61
UAVariable,OutputArguments,i=13965,1972,PropertyType,i=68,61
UAVariable,InputArguments,i=13967,1974,PropertyType,i=68,61
UAVariable,InputArguments,i=13969,1976,PropertyType,i=68,61
UAVariable,OutputArguments,i=13970,1977,PropertyType,i=68,61
UAVariable,InputArguments,i=13972,1979,PropertyType,i=68,61
UAVariable,LastUpdateTime,i=13973,1980,PropertyType,i=68,61
UAVariable,InputArguments,i=13975,1982,PropertyType,i=68,61
UAVariable,OutputArguments,i=13976,1983,PropertyType,i=68,61
UAVariable,CertificateTypes,i=13984,1984,PropertyType,i=68,61
UAVariable,ServerCapabilities,i=12708,1985,PropertyType,i=68,61
UAVariable,SupportedPrivateKeyFormats,i=12583,1986,PropertyType,i=68,61
UAVariable,MaxTrustListSize,i=12584,1987,PropertyType,i=68,61
UAVariable,MulticastDnsEnabled,i=12585,1988,PropertyType,i=68,61
UAVariable,InputArguments,i=12617,1990,PropertyType,i=68,61
UAVariable,OutputArguments,i=12618,1991,PropertyType,i=68,61
UAVariable,InputArguments,i=12732,1994,PropertyType,i=68,61
UAVariable,OutputArguments,i=12733,1995,PropertyType,i=68,61
UAVariable,OutputArguments,i=12776,1997,PropertyType,i=68,61
UAVariable,CertificateGroup,i=13735,1999,PropertyType,i=68,61
UAVariable,CertificateType,i=13736,2000,PropertyType,i=68,61
UAVariable,Size,i=12643,2005,PropertyType,i=68,61
UAVariable,Writable,i=14157,2006,PropertyType,i=68,61
UAVariable,UserWritable,i=14158,2007,PropertyType,i=68,61
UAVariable,OpenCount,i=12646,2008,PropertyType,i=68,61
UAVariable,InputArguments,i=12648,2010,PropertyType,i=68,61
UAVariable,OutputArguments,i=12649,2011,PropertyType,i=68,61
UAVariable,InputArguments,i=12651,2013,PropertyType,i=68,61
UAVariable,InputArguments,i=12653,2015,PropertyType,i=68,61
UAVariable,OutputArguments,i=12654,2016,PropertyType,i=68,61
UAVariable,InputArguments,i=12656,2018,PropertyType,i=68,61
UAVariable,InputArguments,i=12658,2020,PropertyType,i=68,61
UAVariable,OutputArguments,i=12659,2021,PropertyType,i=68,61
UAVariable,InputArguments,i=12661,2023,PropertyType,i=68,61
UAVariable,LastUpdateTime,i=12662,2024,PropertyType,i=68,61
UAVariable,InputArguments,i=12664,2026,PropertyType,i=68,61
UAVariable,OutputArguments,i=12665,2027,PropertyType,i=68,61
UAVariable,InputArguments,i=14160,2029,PropertyType,i=68,61
UAVariable,OutputArguments,i=12667,2030,PropertyType,i=68,61
UAVariable,InputArguments,i=12669,2032,PropertyType,i=68,61
UAVariable,InputArguments,i=12671,2034,PropertyType,i=68,61
UAVariable,CertificateTypes,i=14161,2035,PropertyType,i=68,61
UAVariable,Size,i=14090,2038,PropertyType,i=68,61
UAVariable,Writable,i=14091,2039,PropertyType,i=68,61
UAVariable,UserWritable,i=14092,2040,PropertyType,i=68,61
UAVariable,OpenCount,i=14093,2041,PropertyType,i=68,61
UAVariable,InputArguments,i=14096,2043,PropertyType,i=68,61
UAVariable,OutputArguments,i=14097,2044,PropertyType,i=68,61
UAVariable,InputArguments,i=14099,2046,PropertyType,i=68,61
UAVariable,InputArguments,i=14101,2048,PropertyType,i=68,61
